0.36710367	0.4230785	-0.21950108	0.22919956	0.19384813	0.5948933	-0.13324618	0.074422084	-0.09988208	0.45852923	-0.16912425	-0.28267446	0.7910533	-0.12495205
-0.074041784	-0.13520367	-0.54568815	0.47333333	0.07529731	0.15475446	0.2677328	0.7226638	-0.11644801	0.51789194	-0.291459	-0.4877822	0.60133284	-0.06325491
-0.25185972	-0.27665412	-0.11428119	0.5156759	0.3082557	0.39615142	0.25382262	0.15414733	-0.061786897	0.46571562	-0.14736815	-0.29652163	0.82930475	0.042489227
-0.1676618	-0.07470531	0.5663548	-0.029189553	-0.28241065	-0.45529327	0.5385251	0.12266425	0.78692436	-0.30759743	-0.7297936	-0.55863214	-0.1316376	-0.5400274
0.19722441	-0.431947	0.11506852	0.35182768	-0.32077417	-0.18200676	0.4312796	0.20617744	0.0322691	-0.03843245	-0.27500916	0.03387115	-0.08879566	-0.24342273
0.06294103	-0.21246587	0.43996686	0.15688719	-0.5381221	0.88463396	-0.0045588184	-0.51496994	-0.15511353	0.5590956	0.11420522	0.49814218	0.33967748	-0.12544759
0.30496198	-0.09621618	-0.59799063	0.57224715	-0.64043903	0.67418873	0.3021241	-0.49506328	0.2542204	0.23911595	0.26112363	0.46324456	0.1321905	-0.10836466
0.033341672	0.25612184	0.04566723	-0.39128163	-0.18205976	0.007016303	0.5124462	0.15025409	0.19553149	0.23691618	-0.42326704	-0.45768434	0.7712709	-0.27856222
-0.014243397	-0.72183883	0.639693	-0.5514215	-0.30451003	-0.7864922	-0.08737683	0.24914439	0.8126312	-0.8960614	-0.6624961	-0.40243733	0.4413797	-0.74371916
-0.558091	-0.2874649	0.8871823	-0.5797939	0.1632221	0.046983063	0.16495268	0.02661959	-0.107751764	-0.03925639	0.14808178	-0.34099862	0.367288	-0.13155596
-0.034575187	-0.019131958	0.009622276	0.020298328	0.029243063	0.008523535	0.009241439	0.0062244646	0.035205934	0.017216314	0.037534144	-0.03177737	0.04746056	0.030067649
-0.02632252	0.03162681	0.042066697	-0.0006685741	-0.01093192	0.01797149	-0.015023075	0.042532813	0.034877386	-0.00992484	0.044858787	0.019629572	0.037306372	-0.033580616
0.00026886538	-0.035822116	0.027944628	0.010806441	0.033412907	0.045504007	-0.01470504	-0.042393792	0.038286258	0.020139638	0.019914176	0.040220026	0.024027798	0.0068402067
0.02525122	0.048324477	-0.022878444	0.017742302	0.01530819	-0.034607876	-0.022069072	-0.027339876	0.024117399	0.04503533	-0.030808568	0.017630648	-0.005518269	0.030404162
-0.027090216	0.046594743	0.016102862	0.039760005	-0.038517214	-0.036710273	-0.0046306625	-0.03997624	0.031025242	-0.047899783	-0.02959863	0.010233425	-0.018103719	0.035992812
0.25413823	-0.62226695	-0.08560549	-0.40055928	-0.53868043	-0.2898307	0.17148903	0.55621916	0.08706166	0.29748115	-0.4154467	-0.061015822	0.59886926	-0.37752366
0.26610237	-0.51842123	-0.111815214	-0.00904261	-0.4601357	-0.40615785	0.050527614	0.006247774	0.45147008	0.28345275	-0.071549036	0.21743917	0.42710274	-0.48117545
0.028334439	-0.090547904	-0.39499903	-0.14011617	-0.21451701	0.49704006	0.5014128	0.22368051	0.011394806	-0.10381522	0.33854434	0.04981857	-0.45002988	-0.24615023
-0.1628044	-0.76672703	-0.24403907	-0.024584712	-0.16730537	-0.23166877	0.34652987	0.35689482	0.5708307	0.25719893	-0.71255374	-0.098016165	0.6519629	-0.045369636
0.92119735	-0.38054675	-0.5934559	0.8132655	0.06621803	0.6659965	-0.12641805	0.33367	0.6426899	0.37952748	0.2648197	-0.42076355	0.6590535	-0.17134394
-0.020771053	0.24650992	-0.027085707	0.19399707	-0.38342264	-0.329888	0.1652737	0.2981403	-0.014165577	0.72610164	0.36290982	0.091674395	0.009831231	0.43393403
0.12883055	-0.3901889	0.044058487	0.086403236	0.15861666	-0.0034550664	0.1824525	0.2068826	0.22442989	-0.11859241	-0.30566204	-0.30576685	0.4693391	0.3324413
0.21131021	0.1998323	-0.21087512	-0.20793627	-0.28634718	-0.116368815	-0.13019118	0.70571727	0.1608627	-0.20286992	-0.31895006	-0.74586403	0.0750161	0.29870686
0.44931632	0.17098488	-0.2860217	0.27678275	-0.2859385	0.17960262	-0.6021444	0.2982613	0.13793297	-0.4918321	0.3416564	0.12369999	0.19349721	0.7242008
-0.30503693	-0.27754566	0.45290077	-0.18936914	-0.6286161	-0.16445717	0.08001251	0.43121406	0.575392	-0.5751904	-0.5188864	0.10077508	0.18613671	-0.23986185
-0.66787225	-0.15057257	0.02281688	0.3121358	-0.3847022	-0.054541007	0.07514595	0.14353043	0.35035446	-0.4638801	-0.05075821	-0.17147247	0.34061632	-0.024927514
0.42029062	0.48038605	-0.15932888	0.24191731	-0.5593003	-0.23118623	-0.17075017	0.11507249	0.09416461	0.27606133	-0.48508912	-0.4814701	0.62163436	-0.27230597
0.3955675	-0.024165308	0.23418033	0.3353789	-0.77976424	-0.16536558	0.35458595	0.095938645	0.039320022	0.15859298	-0.45814526	-0.1869702	0.713163	-0.038636133
-0.07743732	0.33235332	0.372314	-0.8139966	-0.6316015	0.0861197	0.31167385	0.45600706	-0.2450292	-0.25972682	-0.66914886	-0.37530613	-0.12558135	0.47528976
0.28279212	0.31959432	0.3755668	-0.47878906	0.56730664	-0.1057196	-0.13635863	0.1652956	0.008909767	-0.21856007	-0.48735195	-0.18619142	0.56683916	-0.27423567
-0.04189317	-0.25009114	-0.037940625	0.3967507	-0.8954059	-0.034849994	0.14271663	0.34428087	0.5054147	0.31495363	0.14395495	0.152679	0.14925465	-0.08446727
0.231555	-0.22871915	-0.31054032	0.39302218	-0.75825524	0.1527712	0.16527614	0.28929263	0.1978009	0.22374889	0.16324227	-0.18944606	0.06805955	0.32959569
-0.28892568	-0.34400362	-0.6361771	-0.07729223	-0.18052983	0.49086392	0.4379509	0.2892276	0.5051879	0.24395347	0.15446448	0.17484777	0.07520243	0.246435
-0.5544512	-0.17335373	0.029340068	0.28526676	0.47220024	0.76018983	0.05991651	0.69259137	0.06796603	0.52172405	0.11461999	-0.40580785	0.70029956	0.10452512
0.7772798	-0.65979075	-0.79621434	0.4668831	-0.7658754	0.6601863	-0.1028082	0.6973364	-0.33252263	0.037892167	-0.18555026	0.21731704	0.8132945	0.19330204
0.1003634	0.41754708	-0.4161722	0.37213963	-0.52723455	0.55544204	0.46952847	0.60947466	0.22970761	-0.37153128	0.5816622	0.07500613	-0.021466956	-0.11687648
0.24930383	1.1438894	-0.65763533	-0.047483392	-0.062082198	0.76967794	-0.036660455	0.6211285	0.5493085	-0.2973411	0.31248876	-0.4351046	-0.12379693	0.16155314
0.02291014	0.48118076	-0.9352103	0.2751996	-0.15348369	0.49553603	0.32377166	-0.15066205	0.26577035	0.69907683	0.008564683	0.10356085	-0.37003043	0.23855983
0.20126627	-0.57225776	-0.7314591	0.16296245	0.840164	0.30268112	0.68834805	0.79407436	-0.28042772	0.16251032	-0.58989984	0.24631391	-0.45578676	0.17020474
0.76398313	0.6207295	-0.244515	-0.34475756	0.27324292	0.51930565	-0.20950946	0.51360285	-0.5162207	0.63814664	-0.76294947	0.20674741	-0.640307	0.1451367
0.14255585	-0.02548232	-0.5235159	0.54311657	-0.6073416	0.85340255	0.124374636	0.32941207	0.13443187	1.0808873	-0.47686434	0.005903188	0.30270165	0.19659564
0.5046892	-0.07034569	-0.18358868	-0.6485528	-0.025726577	0.032770902	0.28232586	0.40442535	-0.04120457	0.9607762	-0.9155021	0.053343177	-0.028757632	0.6000955
0.49336183	-0.3095632	0.0058761686	1.0995456	0.1723802	0.4206054	0.6714572	-0.050603814	0.026838446	0.8406222	-0.3185232	-0.4256215	0.48984942	0.48628247
0.25364864	-0.022921983	-0.51686066	0.11159732	0.053901795	0.5712797	-0.14248928	0.080979824	0.7358397	0.35131383	-0.59516644	-0.5688209	-0.342074	0.44109347
0.42288205	0.7277839	-0.38358608	-0.6413155	-0.7725701	-0.08290688	-0.6302076	-0.37949723	-0.013350556	0.374934	-0.4341908	-0.3650635	-0.8522065	0.35261407
0.16900899	0.5987086	-0.37909284	-0.56153774	-0.4805529	0.540815	-0.5411551	0.6926722	0.1566687	0.7054803	-0.5887819	-0.38922498	-0.49561754	0.69985723
-0.0031421892	0.030171815	-0.039115082	0.014643166	0.0030787103	0.012236275	-0.03374727	0.0032188185	-0.030014945	-0.030220091	-0.031035721	0.042572487	-0.047230758	-0.004573308
0.0053061955	0.041531373	0.013938103	0.0073296204	0.018109646	0.0051676147	0.0480075	0.03845929	-0.03034004	0.043037605	0.014868233	0.037852738	-0.034542717	0.040051248
-0.023340238	0.04634701	0.04078679	-0.036017835	-0.009757567	-0.039111126	0.026133094	-0.0121725425	-0.0007088408	-0.04042865	-0.04655657	0.044184837	-0.01024016	0.008446418
0.07577476	0.45145518	-0.38639128	-0.42972568	-0.34194884	0.38537088	0.25457838	0.16850391	0.1260218	0.34811974	-0.045325924	-0.28218207	0.44868863	-0.013967536
0.46898887	0.13483393	-0.036790103	-0.048186556	-0.26481077	0.33968607	-0.19703725	0.5152825	0.26561373	-0.13343005	-0.27927157	-0.43474993	-0.11815395	0.62802577
-0.32674646	0.60941	0.58183235	0.018080432	0.22290884	0.3971395	0.048899584	0.035345107	0.5429751	-0.13629535	-0.20433271	0.28541395	0.4219895	0.5643011
-0.045196846	-0.34062842	0.05907442	-0.18082905	-0.54371166	0.37779918	0.4620734	-0.14316514	0.11900923	0.04366917	0.050425682	-0.097168535	-0.19253191	-0.17463093
0.33864847	-0.20879398	0.041488107	-0.015443282	0.0067808963	-0.052602302	0.20120241	0.64338535	0.5760094	-0.21868724	-0.23789619	0.36017254	0.42936406	0.40911105
0.03438066	-0.13002461	-0.12077963	-0.11127103	0.015779406	0.0727456	-0.11386523	0.67831826	0.3185176	0.29297116	-0.4020514	-0.13401061	0.025758512	0.15996729
0.4437321	-0.15920663	-0.08589474	-0.18586652	-0.218914	0.3970493	-0.0787598	-0.06724406	0.5048223	0.20247404	0.2416672	0.020140475	-0.29382738	-0.13186775
-0.4820349	-0.32970485	-0.4534992	-0.1739455	0.87799656	0.6443508	0.111227445	0.4147353	0.617857	0.59398204	-0.50498104	-0.40426052	0.0064795264	0.7214014
0.06337486	0.40396866	-0.6510308	-0.041901905	0.5750617	0.1740038	0.81181985	-0.08961739	0.47634622	-0.3830902	-0.8529569	-0.15894733	0.93295157	0.8834992
0.027400581	-0.6834393	-0.13201857	-0.17411457	0.090211526	-0.18092431	0.46712562	0.39648318	0.0649866	0.24120039	-0.7733666	-0.48123395	1.0310696	0.11768911
0.34247363	0.05022519	-0.36122394	-0.18037508	-0.7217406	0.79986686	0.3429475	0.6603807	0.30815384	-0.05939572	0.092853576	-0.6964121	0.35093477	0.5544522
0.18307601	0.79708517	-0.15110084	-0.5820895	-0.06349912	0.6226297	-0.4511786	0.3904954	0.46384194	0.7765265	0.024406053	-0.40728262	-0.43281442	0.44974622
0.38529277	-0.6539159	0.08761765	-0.35852996	-0.61861664	0.11907963	-0.08756314	0.25954318	0.60105646	-0.15026091	-0.21141367	-0.68421584	-0.071933195	-0.2107995
0.17388596	-0.08955393	-0.06600418	-0.082002744	-0.8123128	0.48347056	-0.07345875	-0.5633501	0.7159256	0.63709176	0.06453354	-0.13038565	0.3907311	0.38175273
0.3477593	0.21180469	0.22098763	-0.10162122	-0.22633691	0.20067108	0.3717467	-0.026473615	0.24662687	0.028837847	-0.50242066	-0.20011058	0.7227371	-0.516134
0.46433032	-0.49920997	0.007827026	-0.27447242	-0.81900597	-0.13475198	-0.28365478	-0.04059164	0.24385042	-0.13728818	-0.36711788	-0.52734077	-0.1514275	-0.6419573
0.56016195	0.015483002	-0.020647949	-0.739097	-0.9002124	-0.105008796	-0.46277162	-0.14803958	0.40160024	-0.20068118	-0.49667707	-0.15488876	-0.039788116	-0.21094969
-0.41340333	-0.35562533	0.17790027	-0.12712547	-0.56762713	-0.7205161	0.6540542	0.07078046	0.30794233	0.3889101	-0.3060233	0.0972897	-0.3051521	-0.6726626
0.76578456	-0.38772622	0.16191722	-0.695943	-0.05995694	-0.35511425	0.54648703	0.5188067	0.42345142	0.33001554	-0.45948818	-0.26444107	0.17945476	-0.4840981
0.07406358	-0.3243414	0.38687307	-0.48238698	0.10393772	-0.730329	0.10173037	0.100101225	-0.063955136	0.22406879	-0.6014043	-0.034228902	-0.062844194	-0.30823362
0.09150527	0.111348145	-0.18377383	0.417184	-0.5207187	0.12155811	0.29839322	0.54802114	0.9214954	0.6427279	0.2600318	-0.24530941	-0.22573152	-0.15414147
0.3172663	0.1621711	-0.77311796	-0.25885978	-0.5263678	0.4481716	-0.482731	0.7210415	0.34095955	0.98520935	-0.6796834	-0.39772746	0.13216814	-0.18576518
-0.42977756	-0.36120945	-0.28611553	0.080620036	-0.3086727	-0.047480464	0.41889602	0.55586445	0.9138753	0.24993637	-0.23731221	-0.5094299	0.5990306	-0.11032621
0.24972102	-0.13676026	-0.12929814	0.31847608	-0.6482774	0.3643303	0.21051656	0.12496088	0.5089321	0.7516171	-0.49949348	-0.057321303	0.2107368	-0.00087070145
0.25992593	-0.5664017	0.10387281	0.22160354	0.09129424	0.29124644	0.34623036	0.6766095	0.9384735	0.15135291	-0.47501528	0.4839152	0.5127966	-0.13928543
-0.40404716	-0.32439217	-0.060474336	-0.3440404	0.2871302	0.34559417	-0.112069964	0.61991376	0.61232144	0.6723894	-0.5218701	0.2573421	-0.32067397	0.36394304
0.14755805	0.27768514	-0.16642731	-0.47696596	-0.16345537	0.35080838	-0.6670026	0.30185136	0.6567171	0.5649233	-0.5877223	0.10759141	-0.31646422	0.41960546
-0.016391832	0.24369639	0.19965142	-0.5648515	-0.11969366	0.28939047	-0.33175316	0.26215369	0.6191855	0.30611327	-0.28649062	-0.0041869003	-0.10875926	0.30833197
-0.044002045	-0.5335819	0.02219841	-0.07154153	-0.6146297	0.065675095	0.041590083	0.12508705	0.9581522	0.2827008	-0.24286003	0.119853556	-0.49088508	-0.16194613
0.33963177	0.1599883	0.3816731	-0.5178801	-0.28573582	-0.06562953	0.41912887	0.59078026	0.20128489	0.008940861	-0.062488403	-0.020431155	-0.18928014	0.25667313
0.4152923	0.50329214	0.5378683	-0.5777886	-0.4734298	-0.56728446	0.5952331	0.70165867	0.3380768	0.08106566	-0.508752	-0.43374392	0.025532123	-0.032863546
-0.65525776	0.20302038	0.05883671	-0.25348008	-0.10520911	-0.001372074	-0.30635428	0.36463562	0.030524053	-0.2277678	-0.15495187	-0.017164016	0.20502754	-0.5871513
0.08973309	-0.3741395	0.12629461	-0.16396718	-0.16201757	-0.1066195	0.20867	0.42634025	0.44890574	-0.09297836	-0.6783688	0.18094313	0.07227397	-0.07246685
0.2180468	-0.14718899	-0.14380659	-0.44149086	0.31373355	0.63704485	0.17076775	0.39871007	0.42025483	0.6603946	-0.15616147	0.026955422	0.40390775	0.14846236
-0.0939289	-0.48312435	-0.25387853	0.8266322	-0.21237534	0.29211402	0.14086989	0.5054691	0.35549256	0.4230898	-0.31409746	-0.47760877	0.83038086	0.26891235
0.29998937	-0.4219131	0.5377273	0.52770567	0.29012996	-0.4910114	0.43004954	-0.020915564	0.36781725	0.35329193	-0.6242783	-0.88064796	0.521063	0.826039
0.4310948	0.08285102	0.89019024	0.095407255	0.026692858	-0.0348967	0.24725883	-0.31304443	-0.5426166	0.6062993	-0.32631573	-0.34898478	0.5214029	-0.1476554
-0.27684468	0.111843795	0.083133884	-0.5496179	-0.049226247	-0.17969105	-0.40583012	-0.07317748	0.08188325	0.6547608	0.3446296	-0.2724885	-0.01000184	0.40878353
0.008006979	0.044055104	-0.13623922	-0.6283617	-0.45396784	-0.052747566	-0.08579173	-0.22150744	-0.16115177	0.68240017	-0.15737951	-0.014175145	-0.2010433	-0.25946346
0.13928671	-0.109963045	-0.45659527	-0.46556586	-0.36239824	0.79219913	-0.5781209	-0.4051547	-0.014958241	0.58430374	-0.3299017	0.2739088	0.5520442	-0.8371462
-0.08820506	-0.6225766	-0.73106194	-0.049034078	0.16708323	0.6081323	-0.3863863	-0.45247877	0.75957215	0.38468713	-0.60394293	-0.5760402	-0.22396937	0.37902886
-0.42414963	-0.48936802	-0.49794	-0.62692106	-0.3594599	0.34353942	-0.46339846	-0.2904288	0.040813774	0.44969234	-0.639692	0.04435665	-0.19056359	-0.58576894
-0.5184859	-0.6570453	-0.70906585	-0.15918665	-0.5987577	0.23027553	0.6898254	-0.626919	0.06974026	0.44594124	0.25555524	0.57312727	-0.044742625	0.54531455
0.59354407	-0.79365563	-0.2155622	0.43306533	0.2985416	0.3984939	0.81571096	0.19792485	-0.017117053	0.7947917	-0.096739106	0.010287755	0.49513352	-0.043131705
0.21580818	0.57649267	0.038235027	-0.11107118	-0.1032881	0.2092477	-0.32154068	0.43864167	-0.003776094	0.48304334	0.123602286	-0.0693786	-0.2859928	0.12117305
-0.2095277	-0.3119972	0.046384837	-0.1483453	0.05331781	0.22356918	0.35882726	0.66826546	0.3687369	0.20264257	-0.61162114	-0.11062794	0.32730106	-0.19466646
-0.025583614	-0.041007817	0.0494367	-0.024584819	0.023124706	0.012193691	0.04719318	-0.016784381	0.04926509	0.017767098	-0.025420904	0.0019918084	0.042868163	0.0058037154
0.044894163	0.040255416	0.019427422	-0.019307876	0.006861545	-0.01077088	-0.0076476336	0.023666952	0.03506783	0.006304346	0.0028235093	-0.02699076	-0.024149133	0.04241712
0.033474233	-0.019920742	-0.045299698	-0.032249175	0.019705307	-0.031343617	0.00922941	-0.0010523796	-0.012640964	0.027983356	-0.045454156	0.031384077	-0.009702612	-0.04841986
-0.026630675	0.021784816	0.035984542	-0.033113826	0.04498351	0.039407764	0.030374657	0.004880082	0.042056393	-0.03594812	-0.01884811	0.028639209	0.0025953762	0.028861571
-0.006329499	-0.039039563	0.01808304	-0.026025284	-0.014943458	-0.027802968	-0.011073817	-0.03921789	0.017890718	0.041325998	0.034771625	-0.042208888	0.017125014	-0.021254182
-0.04969814	0.031696383	0.02346978	0.010988332	0.03623304	-0.024126042	-0.03248167	0.012858164	-0.04683925	0.0033054575	0.0048806667	-0.03327433	-0.040542316	-0.010693908
0.26618558	0.06845154	-0.4866146	0.39578477	-0.6616803	0.15267876	-0.6200241	0.41508144	-0.32446805	0.32784244	0.16444713	0.05530234	0.629083	-0.2089524
0.35177687	-0.3433512	-0.42366335	0.2089996	-0.58749855	0.35753998	0.26752216	0.471448	-0.27428514	-0.10434443	0.33763164	-0.18031321	0.22296152	0.14298357
0.048297655	-0.4644422	-0.35203224	-0.02650913	-0.8263422	0.2753066	0.7658795	0.13109852	-0.07806544	-0.18704064	0.5971521	-0.21832724	0.19922179	-0.5785653
0.25493702	0.09156678	0.5021765	0.015758846	-0.0012078605	-0.17808247	0.017812882	0.3307621	0.6094857	0.1790105	-0.27333182	-0.46222174	0.32007235	0.09015577
0.05892376	0.3674559	0.07003588	0.21227425	0.22808453	0.41815826	0.13417467	0.12524004	-0.07251855	0.44814542	0.29364875	-0.56556207	0.5583223	-0.5207068
-0.31872162	-0.20030276	0.4645582	-0.031093244	-0.1430118	-0.064373195	0.18010324	0.5081762	-0.032364916	-0.6939396	-0.010032937	-0.40386084	-0.13359873	-0.23485589
-0.04011421	0.020737115	0.37277412	-0.46242896	-0.3779452	-0.45969757	-0.2204958	-0.0658977	0.0693479	-0.5776584	-0.53505886	-0.018166915	0.24022914	-0.19948463
-0.14047883	-0.28468814	0.35353488	-0.28419414	-0.18938226	-0.13684697	0.09160744	-0.13228598	-0.11590918	-0.26759085	-0.14721753	-0.23476464	0.35932937	-0.20726131
0.04151751	-0.17371759	0.5496554	-0.45707643	0.24200502	-0.1440222	0.46125513	-0.3640144	-0.039787307	0.24466914	-0.14343148	-0.21480404	-0.025166245	-0.09758233
0.07578075	0.0022368843	-0.05301867	0.06886091	0.017992845	0.59931606	0.21283695	0.4999437	0.2736766	0.2297707	-0.07225225	0.04711019	0.6083725	-0.124717034
0.4223122	-0.3204526	-0.29200274	0.10666262	0.29993185	-0.20834124	0.44255534	-0.26363692	-0.028408576	0.37353817	-0.6983066	0.008165718	0.19396718	0.608403
0.28833076	-0.5521533	-0.66657394	0.08760379	0.035472974	0.6849165	0.5228033	0.30035397	0.48123005	-0.115200706	-0.20961149	-0.2041324	0.33842734	0.53637654
0.09010533	-0.59761834	-0.22656536	-0.3809351	-0.54828537	0.2725572	-0.1925233	-0.031589467	0.82302344	0.108210735	-0.32913384	-0.3829251	-0.007875352	-0.22432347
0.3000848	-0.35882148	-0.29237315	-0.5918803	-0.37035996	0.18554224	-0.5310942	-0.09077426	0.62175673	0.33037904	-0.21941946	-0.32289398	-0.18765363	-0.17450519
0.6089887	-0.43013245	-0.06344689	-0.29382795	-0.15331174	0.5508122	-0.48400673	-0.02185355	0.16398114	0.4795892	0.40903568	-0.19975379	-0.035976447	0.09914125
0.6865983	0.25616208	-0.11784819	-0.2463242	-0.78109723	0.33423695	-0.28734583	0.62183666	-0.22153144	0.5535729	0.3304094	-0.48510832	-0.32105878	0.44796562
0.82834125	-0.07991141	-0.1262879	-0.6521968	-0.1665192	0.22947866	0.183627	0.20313855	0.39398527	0.4131892	0.024023062	-0.7786954	-0.14690185	0.0810205
0.50593436	-0.0096000265	-0.36708093	-0.50297046	0.021031853	0.09483981	0.24187072	0.25214246	0.58518493	0.5656991	-0.107470825	-0.48178932	-0.07047224	0.1508534
0.26033962	0.09988828	-0.4389032	0.04117571	0.41085526	0.38727596	0.02143473	0.5255396	-0.031674553	0.18439311	-0.11635986	-0.044056017	-0.3516352	0.4825557
0.18693638	0.08331433	0.10071256	0.17800692	-0.23897865	0.39879605	-0.15945837	0.14256594	0.519147	0.19368158	0.06699582	-0.32431433	-0.116381	0.47137532
0.019673588	0.18668523	0.107727684	0.101833194	0.12934496	0.33178914	-0.21717165	0.095111094	-0.31120327	0.33220643	0.31226534	-0.33962068	0.115456074	-0.27599365
0.024785724	0.32921073	0.2441733	-0.35904458	0.56882674	-0.2995145	0.18613102	0.44197735	0.48528975	0.58590907	-0.30659035	-0.4788161	0.36957213	-0.14357585
0.079141445	-0.33851978	-0.45836526	-0.29064882	0.15305029	-0.005888194	-0.039728682	0.4961838	-0.12561557	0.2942918	-0.0709356	-0.5605582	-0.11302866	0.4367713
0.040354047	0.20257679	0.5607771	-0.5225067	0.5133996	0.61097914	0.048232954	-0.04309991	0.28022432	0.26676327	0.0137068285	-0.2626569	0.7481823	-0.0016047993
0.077232905	0.09661603	0.56391835	0.051613163	-0.32523054	-0.73511446	0.11928684	-0.11108965	0.25424424	0.17718874	-0.5689708	-0.1258752	0.18462624	-0.21056773
-0.14060527	0.024921067	-0.02403135	0.40670156	-0.56592387	0.56953835	-0.13585314	0.504525	0.4837707	0.37869114	-0.24454558	0.20013495	0.36719486	-0.015934529
0.03379414	0.09161	-0.39418826	0.3094414	-0.2536824	0.24305555	-0.09430703	0.28527927	-0.39539173	-0.20136872	-0.09231575	-0.04721799	-0.13062209	-0.08846499
0.008017501	-0.59065133	-0.19959345	-0.40233153	0.27444637	0.76976067	0.04942862	0.3275106	0.13243686	0.6911647	-0.40345272	-0.013291437	0.29929093	0.37358132
0.39090526	0.24228121	0.09270135	-0.32534054	-0.45744392	0.17734413	0.3267039	-0.16408478	0.5571524	-0.027025132	0.41794232	-0.3424842	0.22438742	-0.42086425
0.019664628	0.002718666	-0.16493772	-0.008100498	0.17254245	0.0042086965	-0.03177342	0.12546681	-0.10946083	-0.155109	0.100945376	-0.29806805	0.787247	0.3637046
-0.2641246	0.06559172	0.08989333	-0.065835714	-0.17450953	0.078756385	0.3633297	0.014979222	0.412054	0.71384096	-0.3136362	0.2592784	0.41741097	-0.31796017
0.3511602	-0.24392164	-0.047081787	-0.18770246	0.07610283	0.11846091	0.03697898	0.19073677	-0.22614218	-0.22790898	-0.43937263	0.51637256	-0.47528532	0.5852737
0.25633293	0.6357876	-0.22010952	-0.16199179	-0.39653984	-0.13203658	-0.048970472	-0.08449484	-0.20473894	-0.095568724	0.23915966	-0.21012042	0.0826316	-0.042070344
0.5950748	-0.29396397	-0.3541391	-0.3350537	-0.48904726	0.16400859	-0.20251143	0.067794904	0.3743164	0.097370796	-0.26564088	-0.3027456	0.03089143	0.0895736
0.4833144	-0.321451	0.5688819	-0.0054984274	-0.15686658	-0.16016647	0.20518765	0.13820022	0.39204764	-0.30202308	-0.16554019	-0.49992335	0.51271296	-0.5652233
0.23915057	-0.71941847	0.15906619	-0.31406122	-0.13843134	0.14257322	0.4920159	-0.19657917	0.1624776	-0.23675723	0.12469987	-0.42990366	0.47362664	-0.1958109
-0.07721874	-0.13288176	-0.4957848	-0.027600117	-0.65434295	0.25960755	0.2058108	0.07050665	0.030518277	0.5508817	-0.18836457	-0.39908147	-0.0106978305	0.20588446
0.21693574	0.37158033	-0.5246241	0.15843122	-0.5714933	0.16404437	0.29650524	-0.00038324043	0.101344384	0.30837673	0.24183269	0.13568267	-0.10686593	0.2527121
-0.097837515	0.057393078	0.08003648	0.3507792	-0.4507709	-0.08829701	0.3029097	-0.24687023	-0.13645622	-0.40577844	0.077164195	0.0715854	0.14132147	-0.3606277
-0.11956938	0.3100018	0.6207529	-0.62398434	-0.3510791	-0.36229712	0.25141174	-0.3172884	0.4663248	-0.20325913	-0.23722479	0.0024431737	0.33149028	-0.53341573
0.1983789	-0.31809637	-0.35190728	-0.3164565	0.3155682	0.30587438	-0.1355169	-0.16990735	0.38200238	0.06365936	-0.3896295	0.013155371	0.3411769	0.14544998
0.31148413	-0.12114373	-0.3515053	-0.02830502	0.0009322375	-0.015890643	-0.19957192	-0.17015305	0.44317973	-0.060769655	0.2538037	0.32428727	0.0031559872	0.053486202
-0.29266647	-0.38422084	0.40788448	-0.57510066	0.38619617	0.5893157	-0.20391978	0.15625967	-0.3319761	0.61154974	-0.2997945	-0.051182788	-0.12062168	0.30570927
-0.07213219	-0.09467955	-0.14076212	0.11985815	0.13572295	0.26951805	0.008978473	0.09875834	0.21849927	0.011941851	0.0052928478	-0.04372327	0.47743243	0.35734463
0.22349714	0.28851017	0.24807298	-0.09287047	0.19253734	0.26163918	-0.11038768	0.08095597	0.09765269	0.06827627	0.08854233	0.12660937	0.2754962	-0.43756324
0.110811904	-0.029666658	0.48327598	-0.06527805	0.30338407	-0.5383955	0.0017275191	0.17911279	-0.047082964	0.031956583	-0.42708588	-0.49892733	0.53513545	0.17716257
-0.012869662	-0.020282961	-0.10469402	-0.087629125	-0.23627345	0.04997831	0.10935431	0.38272288	0.48229438	0.4975068	-0.1878983	-0.20831984	0.20036584	-0.04215047
0.032809123	0.65915394	-0.4165276	-0.7334206	-0.37301546	-0.5104896	0.17859395	-0.044961594	-0.20065181	-0.10542727	0.16829565	-0.35214353	-0.7437346	-0.25251377
-0.024625909	0.6454861	-0.22154327	-0.26467398	-0.2636667	-0.031072335	0.599802	0.189744	-0.007107556	0.008374328	0.28211802	0.04431871	-0.58367795	0.2725758
0.44437215	-0.19654328	-0.11416875	0.016947819	-0.36101452	-0.38749856	0.18505664	0.94268936	0.17483781	0.36834526	-0.6844344	-0.47482333	0.20575313	-0.6258447
-0.018581003	0.43690833	-0.19546771	-0.569605	0.010960533	0.9486727	-0.4091287	-0.25757062	0.34790963	-0.27601367	-0.2537592	-0.7738956	0.03155606	-0.08999834
0.6156596	0.10759499	0.25125867	-0.037024297	0.007910611	0.78814507	-0.7877342	-0.60797834	0.6275349	-0.20718084	-0.355036	-0.3812501	-0.47793835	0.12217104
-0.39976692	0.54338557	-0.8170751	-0.6765071	-0.411749	0.006177738	0.09782654	-0.24947675	0.50909686	0.18071625	0.36379254	0.12822627	-0.4920908	-0.1665572
